text,label
ret til at være her medens jeg plagede mig med disse tanker fik jeg øje paa en lille bog der laa paa bænken jeg tog den op og bladede i den og opdagede til min forbavselse at det var et tyskdansk lexikon jeg vidste ikke af at jeg havde nogen,0
koklokke som hang i en snor om halsen og gav en skrattende lyd ved enhver bevægelse drengen hylede og udstødte nogle fortvivlede klageraab blandet med ord som ingen uindviet kunde forstaa,1
deri giver jeg dem fuldkommen ret men vort bekendtskab er paa begge sider saa nyt at en smule garanti maa ansees for at være særdeles ønskelig,0
barn naar de ikke forstod at skjærme og skaane det bedre hvorfor tog de mig bort fra det sted hvor jeg hørte hjemme og hvor jeg i det mindste vilde være skaanet for alle disse ydmygelser,0
faderen stirrede anstrengt paa ham det saa ud som om han var forundret over at sønnens læber bevægede sig uden at der kom nogen lyd det gik til sidst op for jørgen at han vist slet ikke kunde høre mere,0
det nu være farligt nok imidlertid gjøre vi hvad vi kunne for ham saa faar den hellige jomfru og sankt helene lægge kraft og sundhed til,0
er de fra landet,0
fordi jeg befinder mig bedst i ungkarlestanden mine tilbøieligheder have ikke forandret sig med aarene jeg,0
maaneder et par uforglemmelige maaneder som jeg tilbragte hos min broder der er præst i assens,0
han behøver ikke at lære af andre men nu ikke et ord mere jeg er ikke af den slags folk der lade mig røre,0
hvorledes kan det være muligt spurgte janette forundret,0
lagde man øret til kunde man iden dybe ørkenstilhed skjælne lyden af hjul og klaprende træsko paa trilleplankerne,1
der hørtes en lyd som af et ørefigen og derpaa blev en dør smækket haardt i et øjeblik var der stille saa gave arrige skridt gjenlyd ned ad gangen,0
blot en draabe as denne bædske paa mine læber og jeg vilde være død inden faa timer og dog min arv var jo overflødig naar det gjaldt om at mane døden frem ansigt til ansigt med mig,0
ude i gaarden og derefter en langtrukken skiftevis pibende og skrigende lyd det var abelone der var henne at hente vand ved posten,0
fru jenny nærmede sig skrivebordet,0
ja sagde han det skal du ogsaa faa lov til men der er da intet ondt i at jeg fortæller dig det ikke sandt jeg burde ikke lade det være,0
han tog nogle gamle papirer frem og sagde at deri stod at jeg var arving til et stort gods i rusland med mange huse skove og livegne,0
hun gik op på katedret tok en lineal og slog af al sin magt til lyd de strømmede også in fra bægge kanter så slog hun igen og det blev stilt hun så,0
fru agnete gik imidlertid ilsomt henad vejen til grøftegraverens hus døren var lukket og der hang hvide stykker for de smaa vinduer hun hørte ikke en lyd og vilde saa ikke forstyrre men tog plads paa den gamle bænk ved brønden lidt efter aabnedes døren og konen kom ud hun,1
mogensen saa sig om efter en stol for at lægge hatten fra sig,0
ikke den naturligste ting af verden at flønt man arbejder mens det er dag saa maa der dog komme en nat da man ikke kan arbejde er det ikke velsignet at den trætte kan finde hvile og den fremmede komme hjem til sit eget land,0
de skal som jeg af hjertet haaber blive lykkelig og s ge saa snart som muligt at glemme et optrin af en saa hæslig natur,0
hun børte hverken droslen svage eller lærken slaa en trille høit oppe over hendes hoved hun tænkte blot paa sin farlige stilling følte intet uden den skræk som grev ahlcfeldts person indgød hende og hørte ingen anden lyd end hans stemme,0
vægede samtaler trængte fra gaden ind i værelset og bag disse fremspringende lyd fornam man uafbrudt en dump støj som om hele byen laa i et mumlende knurr,1
hvad er det er de syg og strakte sine hænder ud mod hende,0
han tav som ventede han et svar men ingen lyd kom over hendes læber hun stirrede ud over søen med en dyb fold imellem de underlig brændende øjne med det fortvivlede blik,0
ligeoverfor i gaarden er der et vaskeri hvor han idelig kan høre vandet løbe igennem renden med en rislende søvndyssende lyd,1
døden er kun styg naar man er bange for ham og ikke rigtig tør se paa ham sagde moder men tippe syntes hun havde lidt svært ved at faa ordene frem dersom man tør se ham lige ind i øjnene alle vegne hvor man møder ham saa faar man at,0
kunde ikke denne søvn som blev frembragt ved kunstige midler kunde den ikke vare saa længe og være saa fast at der kunde foregaa forfærdelige ting,0
inde i billardværelset var der støj og latter man spillede efter prop og unge og gamle deltog,1
i en mere bestemt tone end man skulde tiltro hende udbrød mad bentsen,0
den eneste støj der hørtes var den som vanddraaberne foraarsagede naar de faldt ned fra loftet pludselig lød et dybt suk igjennem hvælvingen,0
vi skal nu se hvad denne lyd betød,1
det der forestod hende strækkede hende ikke hun stolede fast paa at gud jo sluttelig vilde føre alt til det gode,0
med et standsede brienne jones arm og pegede udover floden,0
dampskibene rejste deres store skrog paa værfterne j j lød maskinernes larm og smedenes hamren ud over rheden,1
nu skal jeg hente muffen svarede han og standsede kanen dersom de vil være saa god at holde linerne saa længe ikke for stramt blot ganske løst tilføjede han og rakte hende dem,0
siden din unge søsters dejlighed bedre end vin,0
at den skulde give hende et fingerpeg om hvad der laa ham saa brændende paa hjerte,0
den unge pige blev staaende som hun stod der med opspilede øine lignede hun en opskræmmet hind der vil flygte fra sine forfølgere naar du ikke elsker ole jensen kan det vel heller ikke gjøre dig ondt at han kommer i tugthuset,0
hun lukkede skyndsomt øinene som om hun frygtede for at blive vidne til et eller andet gyseligt syn,0
de strøg ham forbi idet hvide lys fra de elektriske lamper strøg forbi som lydløse nattesværmere blege med sænket hoved og søgende øjne,1
al anden lyd ude var hans barndom gledet hen de klamme draaber havde slukket hans tanker og alt hvad han havde syslet med var sovet ind under deres ensformige smaagrædende nynnen,1
den værdige aldermann blev meget utaalmodig over disse vaklende angivelser og sagde derefter,0
hun vrængede ad sit spejlbillede hvad gjorde det til syvende og sidst om kopperne hullede hendes ansigt hendes dejlige hænder hendes bløde hals hvem havde hun at være kjøn for,0
men der kom ikke en lyd over dyrets strube stille skød madammen døren til og satte krogen paa og saa gik man igen over i stuen,0
agter de nu min unge ven at blive en tid her i hovedstaden eller nu husker jeg det de har faaet et embede ovre paa jyllands hede jeg har læst deres navn i aviserne eller er det maaske ikke dem,0
hun greb krampagtig om den kolossale nøgle som hun havde taget med for at kunne aabne fængslet som om hun vilde forsvare sig med den da hørte hun en let støj og mærkede at eu mørk gjenstand smuttede forbi og sagte sneg sig op ad trappen,1
nu horer hun en mægtig susen i luften og bag ved sig horer hun atter musik men denne gang er det en dovende musik næsten kvælende med trommer og piber og den melodi de spiller hvis det forresten kan kaldes en melodi er saa skurrende og disharmonisk som man kan tænke sig,1
o hvem der kunde følge med sagde palle sukkende her ude i ensomheden mellem klitbakkerne hvor ingen lyd hørtes følte han sig end mere forladt den heftige vrede der havde opfyldt ham da han forlod gaarden maatte nn vige pladsen for den smertelige følelse af at han var et stakkels,1
den skingrende lyd af et jagthorn forstyrrede samtalen,1
hans øjne funklede af vild glæde,0
en af kirketjenerne holdt et lys bagved den ovenfor omtalte alabastersøile for af vi kunde overbevise os om af den i virkeligheden var gjennemskinnende troer de virkelig spurgte frøken ida af denne søile nogensinde har været i jerusalem,0
hvorfor skulde jeg ikke,0
det er ikke godt at blive klog paa hun synes mig ikke langt fra at være sindssyg,0
jah je si er osse som n lever saad n bliver han estemeret blandt skikkelige folk aa saa ded med fædrenes synd,0
politi patrouillerer med handsker paa stundom til hest,1
men hvad er det for en larm,1
hun havde frygtet,0
og af den grund hader du mig nu saaledes at du lukker den sidste bom som haabet havde ladet staa aaben og driver mig til at blive en selvmorder,0
malstrømmen menneskelivet der myldrer og stimer,1
tak tak syntes hendes læber at sige idet de sagte bevægede dem uden at man dog kunde høre nogen lyd,0
det skrig han netop havde hørt hidrørte ikke fra skogen men fra et menneske eller et dyr han tænkte paa den rappe dyrekrop han havde seet da han vaagned der saa haslig forsvandt,0
derude i klitterne,0
staar foran manende rædsler af film i en dør,1
øvrighedspersonen gik nogle gange frem og tilbage i værelset han var øiensynligt ikke i meget godt lune over denne forklaring endelig standsede han foran værten og sagde,0
dersom han havde bemærket det par straalende ojne som under hele spillet med spændt interesse hvilede paa ham saa havde han sikkert bragt denne tanke til udførelse,0
denne høie magre mand hvis livlige øine vare i bestandig bevægelse og som uafbrudt henvendte talen til de nærmeste ryttere var den mægtige keiser carl den femte,0
den var rigtignok forfriskende og lædsfende men mon den ikke tillige indeholdt andre ingredienser søvndyssende bedøvende ingredienser,0
ikke saaledes,0
men dine klæder,0
ja hende har jeg ondt af sagde vigant hun er et prægtigt lille menneske jeg rejser absolut ikke han understregede ordene med to meget bestemte nik for resten troer jeg ikke fruen vil genere os synderlig hun faaer nok sit tilfælde skal du se,0
det var holger svendsen,0
her blev hun afbrudt i sine betragtninger ved en støj udenfor huset hun kiggede ud af vinduet det var en halvgammel mand der gik forbi han var fuld benene gik over kors det trak ham fra den ene side af gaden til den anden hatten fad ham helt tilbage i,1
gik gennem solskin nu og da faldt løvets bløde skygge over hendes ansigt saa bruste atter solskinnet ned over hende som om det kun var hende det søgte,0
ja for helvede ja raabte han raat,0
aa selma jeg vilde ønske du vilde slutte dig rigtig til moder og mig og være deltager naar vi om aftenen læse i bibelen eller mynsters betragtninger vil du ikke nok,0
