text,label
Johan surmulede og saae gnaven ud.,FALSE
„Kan du komme ind til mig i Morgen Formiddag det er herhenne i Nr. 16 i Stuen saa vil jeg snakke med dig?“,FALSE
Dagen før — Fredag altsaa — var Tørres Wold gaaet tidligt hjem fra Forretningen. Fru Knudsen havde indbudt ham til at spise Aftens med hende sammen med Præsten Opstad; han havde svaret Tak uden at tænke sig om og var derpaa gaaet hjem.,FALSE
Fredag Morgen.,FALSE
den Os tilhørende O Hveen beliggende i Sundet midt imellem Sjælland og Skaane herved overdrages velbyrdige Herr Tyge Brahe Arving til Vedholm og Stamherre til Knudstrup vor tro Mand og Ridder som et arveligt Lehn der tilhører ham og hans mandlige Slægtninge uden nogen Afgift deraf til Vor Krone og,FALSE
Saa traadte han nærmere hen til Niels Brahe der stod med krydslagte Arme og holdt sit funklende Blik fæstet paa hans Aasyn og sagde:,FALSE
— Seer I der Herr Brahe hvorledes Eders nye Hjem breder sine Arme ud for at omfavne Eder? udbrød Ebba der igjen var kommen op paa Dækket og nu stod ved Tycho Brahes Side for at betragte den deilige Natur. Det modtager Eder med aabne Arme >,FALSE
op.«,FALSE
„Du har faaet det op igjen?“,FALSE
Hun tog det op igen.,FALSE
Nu var det Fru Kristensen der smilede -.. maaske gættede hun den unge Piges Tanker.,FALSE
„Sig mig Kristensen!... Lader Du virkelig Gutten gaa fra Dig paa den Maade... tvungen?... Jeg havde nær sagt baade mig og Gutten? —,FALSE
Dette Argument syntes overbevisende for Fru Kristensen... hun saa atter glad og lykkelig ud som før.,FALSE
dem alle. Jeg vilde ønske at enhver Ægtemand havde den samme Magt og Indflydelse i sit Huus og lige -overfor sin Hustru og Børn som Pilatus havde i sin Hønsegaard; saa tør jeg love for at de fleste Ægteskaber vilde blive lykkeligere end de ere. Thermometret viste sytten Grader i,FALSE
og Pilatus at se paa Scenen...? Og han fortsatte med sin hæslige Spot: Tiden vil komme da vi bringer Paver op paa Theatrene ligesom Grækerne gjorde med Atrevs og Thyestes som de vilde lægge for Had; Tiden vil komme da man vil digte en Tragedie om Bartholomæusnatten.... Tro ikke min,FALSE
— Pilatus lod sig ikke i mindste Maade forurolige af dette Kastevaaben men blev ved at snige sig om i den samme Kreds.,FALSE
Efterat Opvarteren havde sat den dampende Suppe ind kom Hngo og tog Plads overfor Tajatscho.,FALSE
Og Salve var ialfald den dygtigste og i Tjenesten paalideligste Matros de havde ombord.,FALSE
af en Salve Pile og Kugler som rigtignok ikke gjorde megen Skade men dog jog dem skrækslagne tilbage; lhi de havde aldeles ikke gjort Regning paa at finde Modstand. Knud saae ud af et Glughul og gjenkjendte med vild Glæde i Hobens Fører Johan Goerdes; han saae Landsknegthøvdingen fegte med,FALSE
« Hvad er det Maren? »,FALSE
„Hvorledes det?“,FALSE
„Hvorledes det?“,FALSE
Der stod kun Anders Wedel en Udvei tilbage og til at udfinde den udkrævedes ikke nogen stor Opfindsomhed.,FALSE
Konen traadte nu ind i Hytten bredte en Dug paa Bordet og fremsatte derefter det Indkjøb hun havde gjort i Byen. Tyge præsenterede kørt Anders Wedel for hende og bad om Tilladelse til af han ogsaa maatte være Husets Gjæst indtil Daggry hvilket hun strax tillod i Særdeleshed da hun,FALSE
Da Komtesse Luckner og Løjtnanten under denne Samtale havde standset Gangen var den lille Marie kommen langt i Forvejen. Hun vendte nu tilbage for lige som at spørge hvor de bleve af. De fulgte hurtig efter hende. Komtesse Wedel der havde hørt de faldne Ytringer var nu ikke længere i,FALSE
Vil jeg ikke ved at forraade Dem tillige bringe mig selv i Forlegenhed? gjensvarede Larsen.,FALSE
sig som Hunde — ja det er mént i Alvor — hvis De kunde sé hvorledes vort Modersmaal kan behandles og nuomstunder behandles. Der er jo ingen Tvivl om at baade Petersen og Sørensen og Jørgensen og Larsen skriver hundrede Gange bedre Prosa end Oehlenschläger gjorde det.“,FALSE
»Det er jo ikke meget « sagde Madam Larsen »men der er vel ingen der giver mere snarere mindre. Maaske er det slet ikke saa daarligt at naadle naar man først kan det; det er vist endda bedre end at sy Handsker eller Linned. Jeg havde dog synes bedre om at,FALSE
— Her!,FALSE
hende.“,FALSE
her.«,FALSE
af all. Kun vil jeg for Alvor spørge om De virkelig mener at handle fornuftigt ved at afvise en Hjælp der uegennyttigt tilbydes Dem af en Mand hvis Ord og Vilje De dog næppe har Grund til at drage i Tvivl?«,FALSE
Nej desværre tror jeg ikke at De kommer ud idag “ sagde Konen „men der er anmeldt Besøg til Dem og derfor maa De se saa anstændig ud som muligt.“,FALSE
„Jeg troer De har Ret til at betragte mig saaledes “ svarede Høst.,FALSE
— Ih nei hvor Frøkenen bliver bleg. Skal jeg hente lidt Band?,FALSE
«I skal jo ikke en Gang bo sammen.»,FALSE
„Lad os saa faae Lys paa Møllen Wachmann! og begynde paa Spillet. Nu kan jeg ikke taale flere Historier for den Gang.“,FALSE
De holdt Døren deroppe paa Gangen aaben hørte nedenifra Mads Foss’s korte højrøstede afgjørende Udbrud og derimellem Henriks roligere ... Den gamles Stemme lød et Øjeblik voldsom ... Men saa taltes der igjen lavere og tilslut blev det ganske tyst.,FALSE
er bleven saadan stor Kanonikus og Domherre ja maaske Domprovst og Bisp at Manden i Mosen hedder Mads og Mikkel og Morten og at han altid er at træffe hjemme! —,FALSE
end vi mente vi nok vilde have Part i Byttet “ sagde jeg saadan i al Rolighed. Men Mads han gloede som om han vilde æde mig I kjender nok de Øine han kan laane naar han er bister. „Saa det vil I “ sagde han „jeg troede I var den danske,FALSE
Par -- -- -- -- -“,FALSE
#NAME?,FALSE
#NAME?,FALSE
Janette havde gjerne givet Alt for at vide hvorledes denne Sammenkomst var endt. Havde Tøndesen virkelig været hos hendes Fader? Havde han talt om sin Kjærlighed — eller havde han gjort Afkald paa sine Fordringer til hendes Haand. Hvordan og i hvilken Tone havde disse to Mænd ført Samtalen og,FALSE
Skjøndt hun var meget skinsyg kunde hun dog indsee at hun handlede urigtig. Hun maatte tilstaae at hun ikke havde Ret til at bære Nag til Janette. Adolfs Kjærlighed til hende havde jo allerede- for længere Tid siden slaaet Rod.,FALSE
„Troer De da Barn af jeg har gjort Dem Uret?“ spurgte Janette forundret.,FALSE
Mine rede Penge havde jeg dog været saa forsigtig at beholde paa min Person og de befandt sig altsaa i Behold.,FALSE
vendtes der med stor Længsel. Jeg har betalt Frøkenen Penge flere Gange naar jog har været i Botikken og kjøbt gammel Ost.,FALSE
Jeg saa’ ned i Skuffen — aa ja det var slet ikke saa galt Pengene stod endog allerede i Stabler.,FALSE
— Ih Du forbarmende.,FALSE
„Nu spøger De.“,FALSE
Du hører jeg kjender Dig. Det er kun din egen Fordeel Du bestandig har havt for Øie idag som igaar. Du kalder Dig Kong Christierns Stridsmand for at faae et Paaskud til at øve Vold imod dem der have Noget Du vilde kalde Dig Kong Frederiks Stridsmand imorgen hvis Du,FALSE
Emmeline Fru Mathiesens malpropre Emme- - line blev en Del skuffet da hun erfarede at Oljetryksmanden hverken vilde bortføre eller gifte sig med hende.,FALSE
Skøndt der var flere tusinde Mennesker til Stede var der dog saa dødsstille iblandt dem at Oljetryksmanden kunde høre sit eget Hjærte banke. Saa aabnede den sorte Monark sin store Mund og udbrød i Zulukaffersvroget:,FALSE
L. Petersens Oplagssted for Petroleum.,FALSE
Halvor var kun lidet fro ved denne Befaling men fandt det dog raadeligst at efterkomme den. Birkebenernes Hærstyrke som ventede udenfor kom nu ind og bænkede sig langs Bordene. Der blev skænket Øl og Mjød for dem og de toge godt for sig af Retterne. De fandt at dette var,FALSE
Han vendte sig derefter til Soldaterne og sagde:,FALSE
„Aa hør hvor det er dejligt!“ udbrød Lesser. Der stode de alle tre og stirrede op i Luften paa de vingede Hærskarer som langsomt i sluttede Kolonner droge mod Syd.,FALSE
Fanny kastede sig med Et om Barnekows Hals trykkede et forsvarligt Kys paa hans Mund bad ham hilse den yndige Fru Ada hun havde altid været saa sød imod hende og løb saa med smaa Skridt ned gjennem Stalden. Pludselig vendte hun om kom farende tilbage gav Barnekow endnu et,FALSE
Fanny lo. »Jo — jeg har selv været Lotte.«,FALSE
„Aa der er ikke Spørgsmaal om Jagt!“ sagde Fanny lidt vrippent. „Han kommer herover med en fire fem Stykker af sine Venner der vil se Jylland og gjøre Studier.“,FALSE
„Javel det forstaar sig “ brummede Kurt. „Nord paa skal vi vel vogte os for at komme hvis vi ikke vil løbe lige i Gabet paa de hertugelige! Men hvad saa videre Herre?“,FALSE
*) Naar vi sige at Kurt Adelaer end ikke i alle Henseender var den Mand han blev udgivet forat vcrre refererer dette sig til den nye historiske Opdagelse at det utvivlsomt ikke er Andef end Humbug med hans Seir ved Tenedos over Ibrahim Pascha. Det er vel konstateret at han,FALSE
Kaptajn Kurt fik Ordre til at trække sig igennem Skoven i spredt Orden op mod Bilskov Kro. Det bragede i Træerne naar Fjendens Kugler slog ned i dem. Ikke faa saaredes af Kugler og nedfaldende Grene. Kaptajn Kurt var forrest Niels omtrent i Kompagniets Midte. Da han var lige ved,FALSE
„Er Shakespeare heller ikke ægte?“,FALSE
saa galt som det kunde blive og hun fandt en Slags fortvivlet Trøst i endelig at have fundet Bund i sin Smerte; thi som Shakespeare siger: det værste er ikke naar vi kan sige: dette er det værste.,FALSE
»Ja det maa jeg rigtignok sige: Naar han kunde glemme sin første Kjærlighed skal De ikke ... Nej men hvad siger De da om Hamlet?«,FALSE
skulle kræves som Offer af en eller anden rasende Guddom hun saa’ sig i Spejlet og lagde Mærke til sin ualmindelige Bleghed; hun smilede det var som om der sad en mørk Offerkrans om hendes Pande der klædte hende godt. I sin Ensomhed filosoferede. hun ikke som første Gang over,FALSE
Piger bleven overordentlig stor. Enhver Herre troede af have Ret til af behandle hende med uforskammet Fortrolighed og hvis det ikke behagede hende gjorde hun daarlige Forretninger. — Havde hun om Aftenen uafsatte Blomster tilbage saa tabte hun ofte nære paa dem end Dagens Gevinst havde været da de den,FALSE
I dette Udbrud laa Erkjendelsen af al den Kjærljghed og Godhed hun havde været Gjenstand for i deres fyrretyve Aars ZEgteskab.,FALSE
— Naa ja fra Tora Fangel.,FALSE
— Tora! var alt hvad han i sin overvældede Tilstand var i Stand til at bringe over de sitrende Læber; men i dette vémodige »Tora!« hvormed han aldrig før havde tiltalt hende lå der en Uendelighed af Længsel — Smerte og Kærlighed!,FALSE
Ejd at Tora umulig kunde være den tarvelige huslige ydmyge Mønsterkvinde som alene kunde være værdig til at blive hendes Søns Hustru. Hun der selv næsten var bleven traadt ihjel af en huslig Despot vilde til Hustru for sin Søn have opsøgt En der kunde knuses som hun selv var,FALSE
Blodet skjød op i Roberts Kinder; han blev varm ved Tanken om at han var bleven uretfærdig behandlet. — Hvad er det for en Tale? tordnede Jepsen. Skulde jeg have. givet Borgmesteren af Grovsilen?... Har jeg ikke Hjertet paa det rette Sted?... Nu skal jeg sige Dig Noget min gode,FALSE
For alle de Idéer han havde givet hende! Hun haabede da han spiste hos hende med det Allerførste han traf baade Generalen Borgmesteren og overhovedet alle Byens Spidser. Rigtignok havde hendes Søn i Kjøbenhavn nu ikke den Indflydelse som for men et Konsulat kunde han jo sagtens skaffe Hr. Gjede.,FALSE
Borgmesteren i Varberg By. Medens Skibet satte Kursen imod Helsingør Havn stod Markus Meyer agterude paa Dækket afsides fra sine Medfanger og af hans Miner og Holdning skulde man ikke skønne at det var en Mand over hvis Hoved der svævede en truende Dødsdom. Vel nok havde man efter at,FALSE
begreb først tilfulde hele Størrelfen af det Offer hans Broder engang havde bragt ham begreb - Mikalas fortvivlede Stilling til dem. Det maatte gjøres godt igjen; men hvorledes skulde han gribe Sagen an? Mikala vilde aldrig gaa ind paa eller tilgive ham hvis han udtalte sin Formodning til Ludvig og,FALSE
det havde han faaet at vide af Theodor Grim. Klaus der jo var bjærgsom nyttede Lejligheden til at presse Penge af Niels for at holde Tand for Tunge. Men da denne ikke vilde punge ud blev Klaus billigvis vred fordi han led Skaar i sin lovlige Næring og truede med,FALSE
Klaus nikkede og Ludvig blev endnu mere forstemt. Da Klaus troede at Broderen muligen antog at Mikala * - havde skrevet haardt eller uvenligt til ham gav han ftg til at undskylde og løste hende hvad ikke bidrog til at dæmpe hans slette Lune og hans allerede vakte Skinsyge. Omsider,FALSE
„Den Tanke er god Stephans og jeg vil strax beordre et Par af Folkene herhen.“,FALSE
Bestyrtet over den uventede Besked og ude af Stand til al svare et Ord stormede den vilde Junker ud af Salen; paa Trappen var han nær falden over Zenzo der sad paa et as de nederste Trin.,FALSE
Han tav overvældet af den forfærdelige Erindring flød Zenzo til Side og forlod Passet.,FALSE
„Med ham — Lovise o min Gud!“,FALSE
„Hun bor i Borgergade Numer — paa anden Sal “ sagde Kramer.,FALSE
„Jeg tror den dandsende Syge er faret i Storm iaften “ sagde Kramer da Storm farede afsted. „Ja aber han har ochso en Snært von den faldende Syge “ forsikrede Schejbe.,FALSE
Hurtig skråede han over gaden og gik ind i en isenkramforretning hvor han efter nogen søgen fandt en kniv der ligned den anden. Men da krambodsvenden havde pakket den ind og Severin så den skulde skrives fik han høre at Myre i Muregården ikke havde kredit der. Det blev sagt,FALSE
»Hr. Nagel vil vist nok følge dig Dagny « sagde Frøken Andresen.,FALSE
« For Tiden »svarede Junker Mourits « ere vi Eders Lige i Mandtal. Hver Dag vente vi Hr. Severin med Forstærkning og Kong Christiern har udrustet en Flaade som er stukken i Søen. »,FALSE
„Hvem antager I at denne Mand er “ spurgte Schumacher forbanset „Hans Naade Kongen har ikke omtalt en saadan Hensigf for mig der dog har været vidende om Alt hvad der er foretaget i denne Sag.“,FALSE
„Jeg staaer til Eders Tjeneste i Et og Alt “ svarede Schumacher.,FALSE
store Pengesum der var lovet for hendes Paagribelse. Dette laae dog begrundet i selve Sagens Natur idet det vilde være umuligt at sinde hende efter det Signalement Schumacher havde opgivet da hun naturligviis ikke længer agerede døvstum naar hun først var kommen udenfor Blaafaarns Horizont. Naar man kjender Schumachers Frygt,FALSE
Der har vi Jens Sørensen han har grædt kan man se. Magdalene Skomagers er med Manden har ikke Tid han skal passe Haandværket. En af Smaapigerne er fulgt med og staar med hans Pakke; hværken hun eller Moderen ser glad ud.,FALSE
"ikke over de sitrende Læber. Endelig sagde han: — Vi to have været i Fare sammen Magdalene; en saadan Fare er et evigt Baand. Du glemmer mig jo ikke? Tør jeg"" tro det?",FALSE
»Det gik saalunde til « vedblev Peder Flemløse: »Da jeg havde viist eders Gjæster omkring i Observatorierne og I endnu ikke kom tilbage blev den fremmede Junker til Sinds at ville vandre omkring i Blomsterhaven og langs Volden og eders Datter Jomfru Magdalene gjorde ham Følgeskab. Jeg vendte tilbage til mit,FALSE
„Nini har fuldkommen Ret “ sagde Lucas. „Jeg har akkurat havt den samme Tanke.“,FALSE
„Ganske vist Don Lucas.“,FALSE
„Min Herre!“ fo ' r Lucas op. men beherskede sig erindrende sig sin Stilling og sagde i en rolig Tone:,FALSE
af en hel anden Psalme sorn han havde lært da han gik til Konfirmation: Din Vælde uindskrænket er Alt hvad Du byder sé det sker; Vel os for saadan Herre!,FALSE
og følgende hun der sad i Templet og ventede paa Herren. Hun bad mig bringe sig Sakramentet en af Dagene og da jeg istemte Brorsons dejlige Psalme: Allevegne hvor jeg vanker.,FALSE
1 s dejlige Psalme: »Tænk naar engang« der var slaaet op; han læste den. Han kjendte den godt det var hans Yndlings-Psalme men her ligeoverfor den gamle sovende Pige der havde fundet Fred i den gjorde den et stærkere Indtryk paa ham end ellers. Hun laa med foldede Hænder og,FALSE
Mit Sind havde været saa optaget af Ødelæggelsens Vederstyggelighed hvis Mening og Betydning jeg ikke fattede at jeg hverken havde hørt ham raabe eller komme. Taus reiste jeg mig og rakte Haanden ud imod ham. „Kom nu “ sagde han „der er kommet nogen som vil see Dig.“,FALSE
frem i dit Sind lov mig det Viben her ved hans Dødsseng saa vil jeg forgjette hvad jeg led og endda prise Gud for min Lykke.“,FALSE
Lyst uden af behøve af fakke andre end Gud for den Naade der vederfares mig.“,FALSE
og visnede hen og hun leed store Smerter i de første Aar; i 45 Aar laa hun paa den samme Plet hvor hun blev lagt i sit fjortende og var ikke istand til at røre sig uden Andres Hjælp. Se! det var svært at lære at nøies med det hun,FALSE
Hendes Smerte ansaae man for forstilt og antog hende for at være en god Skuespillerinde da hun kunne hykle en saa stor Smerte som hun naturligvis ikke kunne føle af Hjertet. LO,FALSE
Straks hun blev alene fik hendes ansigt et træt trist udtryk. Hun bed på entouças’ens hånd-tag og nikkede flere gange i bittert dybsind.,FALSE
i at tie med den Slags unødvendige Venlighed.,FALSE
hvorledes kan I holde det ud indenfor disse skumle Borgmure? Længes I aldrig mod Livet udenfor?“ spurgte Truid.,FALSE
— De kan faa andet Oplag!,FALSE
Nat sial Grev Sigismund fælde en retfærdig Dom.“,FALSE
Grev Sigismund Kurunja af svare for Gud og Keiseren og gjøre Rede for hine grulige Gjerninger ellerovergive dit Liv til Bødlen og dit Navn til Skjændslen.“,FALSE
alle Indsigtsfulde i Sverige at din Trone maatte erholde en mægtig Støtte ved Forbindelsen med et af den protestantiske Kristenheds mægtige Fyrstehuse. Thi endnu har den katholske Sigismund ikke opgivet den Plan igjen at besidde den Krone som hans egen Daarskab ikke min høistsalige Gemal rev bortfrahans Hoved. Men vil,FALSE
Syttende capitel.,FALSE
„Ten Kunst vil maaskee dog lykkes mig “ svarede Greven med et tillidsfuldt Smiil. „Værre er det derimod naar det kommer til Stykket jeg mener naar Moses og Profeterne skulle rykke i Marken; thi oprigtig talt jeg er ikke stærk i det Capitel og jeg kan forstaae at her just ikke,FALSE
Fireogfyrretyvende Kapilel.,FALSE
men med Had og Afsky vendte denne Baalstjener sig bort lod Sejlet spænde og Drageskibet gaa til Hjemmet for at landsæfte Broderen og. aflevere ham uskadt som han havde lovet sin Moder. Harald ledsagede da sin Moder som vilde til Jylland for at opsøge sin gamle Ægteherre Gorm som om,FALSE
Efter at Dronningen havde forladt hendes Skrivte-fader og Graabrodermunken Rigasamus begav hun sig til Gorm i Højenloftssalen.,FALSE
„Forlang ikke det Moder. Jeg kan og vil ikke gaa hende i Møde. Da Harald førte mig ind i denne skumle Bvrg var der ingen der modfog mig ingen Glæde over mig og ingen Velkomst blev mig buden. Jeg vidste ikke tilforn men nu ved jeg af Kong Gorm ikke,FALSE
377,FALSE
305,FALSE
257,FALSE
»Den om Aladdin — hvad Esther! den om Aladdin!«,FALSE
Det var forbi. Andersen var staaet op. « Saa er det Halling »sagde han. t Direktøren rejste sig.« Det behøves ikke » sagde han « det er nok med Aladdin. »,FALSE
Andersen hørte ikke. Han gik op og ned ad Gulvet med Hænderne foldede over Brystet Læberne bevægede sig hvidskende:« Ja lad mig saa tage Aladdin »sagde han.,FALSE
„Og Mørket rugede over Vandene.“,FALSE
„Hvad mere Stine?“,FALSE
„Vi mangler Vand — kan I overlade os to Tønder?“,FALSE
i - > < ' > ' -- i «,FALSE
I vild ustandselig Flugt uden at ft sig tilbage uden at vove at mindske Farten løb Sncprinsessen afsted. Hvor hun var hvor hun kom hen bekymrede hun sig ikke om — det var hende ligegyldigt naar hun blot kom bort fra sine Forfølgere.,FALSE
-i: - *.,FALSE
Schulkze tog en rask Beslutning.,FALSE
Direktør Schindler var som vi véd til Stede paa Theatret i „Paradisets Have“.,FALSE
Jørgen Schimmel traadte nu hen til Fangen berørte ham med sin Stav og besvor ham sanddru og oprigtigt at besvare alle de Spørgsmaal der vilde blive ham gjorte.,FALSE
— Tinka pas paa pas paa.,FALSE
— Tinka sagde hun og tog hende til en Side mens hun saa paa hende med sine smaa Øjne der snart ikke var Øjne mér:,FALSE
Madam Henrichsen svarede ikke; hun havde sit Øre efter Gæstestuen hvor Tinka lo og glanede.,FALSE
Maaneder - - et Par uforglemmelige Maaneder som jeg tilbragte hos min Broder der er Præst i Assens.,FALSE
det jeg trængte til var noget fast og sikkert en Ankerplads for Sjælen. En saadan Hvile sagde han fandtes kun i den katholske Kirke; alt udenfor var bølgende og usikkert.»,FALSE
„Dersom vi ikke tage Kongen nu — pludseligt og med Kraft er det inden Aar og Dag ude med den katholske Kirke i Danmark. Jeg veed sikkert og bestemt at Kong Christiern Vexler hyppigt Breve med den maledidede Doctor i Wittenberg“.,FALSE
en ledsagende Page „at Kejserinden udsætter en Pris for det bedste Skud. Hun vil selv udpege ti Skytter til at kæmpe om Prisen. Han kommer nok naar Guldet og Æren vinker “ fortsatte Zoe idet Drengen løbMeget rigtig Harald havde nok Lyst til at se Prisen.,FALSE
„Ja jeg tog hende med det har Du vel ikke noget imod?“ spurgte Harald ikke uden Beundring over at hans lille Søster kunde finde paa en saadan Spas.,FALSE
i det herskende Halvmørke. „Vil Du have mig iaften?“ spurgte Harald som syntes at have glemt sin Søsters Tilværelse. „Det behøver Du ikke at spørge om; Du veed Du er inderligt velkommen!... Men... “ svarede Baldur og kastede sky Blikke fra Harald til den mystiske Kvinde øjensynligt ganske i Vildrede med,FALSE
« Kunde jeg faa Etatsraad Coldbjørnsen i Tale? »,FALSE
Vilhjelm gav da de var ene sin Dom over Damerne til Bedste. Han mente at de virkelig lod til at være. bedre end Damer plejede at være.,FALSE
da aldrig kunnet tænke mig om Dem. Hvor kan det falde Dem ind at komme med saadan en styg Beskyldning som der ej er et sandt Ord i?“,FALSE
»Hvad bliver der f. Ex. af jeres skjønne bibelske Lære om Menneskeslægtens Oprindelse efter at Darwin Häckel o. fl. videnskabelig har godtgjort at Mennesket saa vel som alle andre Skabninger gjennem en Række Former har udviklet sig af en eneste fælles Stamform der igjen har sitUdspring fra den uorganiske Materie?«,FALSE
Conversationen rundt om hende blev nu meget livlig. Den drejede sig om Æsthetik — hvis man vil kalde den saaledes. Navne som Ibsen Zola Dostojewskij Wagner Berlioz Millet Bastien-Lepage ja endogsaa videnskabelige som Darwin og Stuart Miil formelig smældede En om Ørene. Skønt det gik usædvanlig broget til undrede det,FALSE
„Jeg kunde næsten tænke mig at Frøkenen ikke havde læst Noget af ham“ vedblev Kongsted. „Jeg skal sige Dem Darwin er sandelig ganske uskyldig i at hans Skrifter tages til Indtægt af Materialismen — man skal overhovedet ikke søge theologisk Belæring hos ham lige saa lidt som man skal studere,FALSE
»Forunderligt og dyrebart er alt hvad Du mæler!« udbrød Rafael ildfuldt.,FALSE
Oppe paa Hustaget sad Enken Ruth og hendes Søn alt i de første Morgentimer og samtalede om den foregaaende Aftens Begivenheder. Ved den tredie Time tog Rafael ømt Afsked med sin Moder for efter Høvidsmandens Befaling at begive sig til dennes Hjem.,FALSE
Rafael sank sammen. Det sortnede for hans Øjne: »Jesus! min — Gud!« Og han faldt til Jorden.,FALSE
„Men hvoraf kommer det at man giver os faa kort Frist.“,FALSE
"Vi gaar over og sér paa Toppen gennem Butiksruden. Den er virkelig pragtfuld. „Der er lukket ""siger min lille Dreng mismodig.",FALSE
sig naar hun vilde og naar jeg vilde?,FALSE
Og Larsen bøiede sig ligesom de fleste Mennesker ærbødigt før Guldkalven.,FALSE
Larsen udstsdte et dumpt Brøl og vaagnede. Det Hele var kun en Drøm; men hvo skildrer den ulykkelige Larsens Skræk da han ovenover sig børte flere Stemmer der paa engang raabte:,FALSE
Det er en ren Comedie at være paa det Contor. Hvis da ikke Cancelliraaden i Dag gjorde sig ganske særlige Anstrængelser for min Skyld. Jeg maa for Resten sige: jeg fik det Indtryk baade umiddelbart ved at se paa ham og ved discret at forhøre mig hos Hr. Larsen Contoristen.,FALSE
»Den Gang?« betonede Lund spørgende.,FALSE
Det var alligevel hans store Lykke midt i Ulykken at den indtraf i Uleåborg hvor han havde levet i 20 Aar hvor han var vel kendt havde mange Venner og havde hjulpet mange. Der blev almindelig fortalt i Uleåborg at Korhoinen da Hr Sekretær Lundin i Følge med et Par,FALSE
Konstance vendte sig om med en Hast som om hun havde brændt sig paa noget. Hun saa paa Hr. Lundin som om hun ikke kunde tro sine egne Øjne.,FALSE
Fru Kirstine fremstammede en neppe hørlig Tilkjendegivelse ask af det vilde være hende en kjær Pligt af opfylde ethvert af Keiserens Ønsker.,FALSE
Idet en Del af det brændende Tag styrtede ned aabnedes Døren med et voldsomt Brag og i samme Nu viste Kirstine sig deri. Døren havde ganske rigtig været aflaaset hvorfor hun havde maattet bane sig Vei ved Hjælp af en Øxe.,FALSE
at dersom I virkelig har mig kjær maa I forlade dette Emne thi mit stakkels Hjerte er som en blødende Vunde og hver Gang jeg tænker paa min elskede Kirstine er det som om man gjennemborede detteHjerte med tusindeSpydsfik.“,FALSE
han og jeg finde idelig nye Tilknytningspunkter i vore Granskninger — Ripensis i den lærde Medicin jeg i min hemmelige Syslen med den herlige Astrologi... Denne svære Solens Formørkelse som vi i Dag har iagttaget giver mig Stof til mangehaande Betragtninger hvorom jeg maa tale med min kjære Ven og,FALSE
»Men hvad Nytte er egentlig en saadan Videnskab til?«,FALSE
»Vaarens Bebudelse« gjentog de hviskende Mure. »Tiderne skifte Dragterne forandre sig; men Menneskene bliver de samme. De tænker alle de samme Tanker skjøndt ikke en af dem tænker dem ens. De lever alle ved det samme —: deres Kjærlighed! deres Sjæls vaarlige Bebudelse! I den gjemmes deres Lykke og af,FALSE
Hjorth var kørende til Valgflækken med sin Svigerfader Per Andersen. Da han havde sagt Farvel til Jessen gik han hen imod Kroen. Den begrændsede den ene Side af Torvet som den vendte ud imod med sit Agerum gennem hvis hyggelige Mørke man saa en Stump bleg Himmel brudt af Faddinger,FALSE
Men en nedladende belærende Pegefinger prikkede Jessen paa Brystet: —,FALSE
Da Willemoes der hørte hvad han sagde traadte nærmere og kastede et Blik paa Peder gjenkjendte han ham strax. „Hr. Capitain “ sagde han til Jessen „med saadant Mandskab som den Fyr kan vi trodse Døden og Djævlen. Han bryder sig ligesaa lidt om at Kuglerne pibe ham om Ørene som,FALSE
Da lagde hun ofte Mærke til at han talte med Varme og at der luede en Glød i Øjet som forraadte en indre Ild der kun kunde være antændt af Kjærligheden.,FALSE
Hendes Ansigt havde et saa djævelsk Udtryk hendes Øjne lyste med en saa uhyggelig Ild at Kapitainen gjorde et Skridt tilbage.,FALSE
Han saa paa hende hun sad som en Billed støtte ubevægelig og hvid; kun de mørke Øjne flammede med en uhyggelig Glans.,FALSE
Efter denne filosofiske Replik pavserede Rentieren lidt i sine Optegnelser.. og Hr. Mortensen forholdt sig ligeledes tavs i sine Meddelelser. Men derefter tog han atter Ordet og sagde:,FALSE
Men trods denne Anerkendelse erklærede Ole Mortensen alligevel at det ikke passede &,FALSE
Der har Hr. Mortensen nu i Ensomheden rig Lejlighed til at overveje sine gentile Principer. Og dermed tager vi som sagt for bestandig Afsled med ham.,FALSE
Imidlertid vendte Mademoiselle sig til Margaret. Denne Gang fik Hanchen kun Lovtaler og det fortjente hun for Margaret saa yndig ud.,FALSE
Margarets Fader ogsaa under deres flygtige Møde nu paa Herredagen havde viist ham var ham vistnok paafaldende men han glemte snart i Begivenhedernes Hvirvel at gruble derover.,FALSE
Margaret laa under Træet og klippede smaa Sedler som Flory klistrede paa Pinde.,FALSE
Til Kongen! gjentog alle de Andre paa Guldberg og Eichstedt nær.,FALSE
Og næste Dagen i stiveste Solstegen stod Bjørn Kjelbotnen opstillet i Leirgadens Aabning i Kongens Mundur med Geværet ved Fod. I de to Timer mens Kamraterne hvilte sig til Feltmanøvren om Eftermiddagen maatte han staa der og se bent ud og — —,FALSE
Jens Tygesen forbandt i Hast hans Knæ med et Klæde fangede en ledig Hest som løb vrinskende omkring de fik ham op paa den og tiltraadte saa deres Flugt Syd om Staden ad Landskrone til. Der var nemlig pludseligt blevet mennesketomt omkring dem; thi de Kongelige vandt nu ganske Overmagten,FALSE
