text,label
"Der sidder en spinkel Gasarm højt oppe paa den nøgne Væg. Naar Arrestforvareren har været her, bærer den et gult Blus, der syder og koger. Lyset kan jeg ikke lide. Det slaar saa ubarmhjærtigt alting ihjel. Men denne Lyd er saa uforstyrrelig og trofast, den eneste, der giver sig Tid",T
"Jeg stod midt paa Vejen, midt imellem de larmende Børn. Deres Støj gjorde ondt i min Hjærne, Solskinnet pinte mig, og disse døde Huse maabede paa mig. Jeg vidste et Øjeblik ikke, hvor jeg var. Jeg stod og søgte i min Hukommelse, om ikke noget skulde være foregaaet, som jeg",H
"en lille Kjælderklokke; et Vindue, der blev smækket til, tre fire Gange i Rad, inden det blev lukket, endelig borte i den fjærneste Del af Gaden Fodtrin og Lyd af Tale, ofte afbrudt af en lydelig og skrattende Kvindelatter.",T
Dump Støj og Musik trængte opover til Fabrikbyen... Staden laa om Aftenerne nedenunder i øget Lysning.,H
"Jeg hører Spurvene under mit Vindu. Lyd af Fodtrin over Vejen dernede, Røster og Vognrullen.",H
"Men rundtom, fjærnt ude og ganske nær, fornemmer jeg Lyden af Fodtrin, Tusinders Fodtrin. Lyd, der svinder, og Lyd, der kommer.",H
Bestandig kun denne Lyd af skiftende Skridt. Alle Vegne.,H
"— I det samme hørte jeg Støj ude paa Peronen og Lyd af Stemmer; en Brusen, der igen tav, og saa en Piben, der skar gennem Larmen. Dørene bleve slaaede op, og der raabtes højt. Jeg forstod, at der var et Tog, som skulde gaa, og forsøgte at rejse mig,",H
"Nu hørtes en lang gjennemtrængende Piben, den underlige, dumpe Lyd, som gaaer forud for Maskineriets Standsning, en Raslen med Kjættinger, en Trampen og Skrigen, et drønende Fald, og Skibet havde kastet Anker. Det kunde ikke lægge til ved i5i Quaien, og en lille Damper kom ud efter Passagerer og Gods.",T
"Kort efter hørtes en dump Støj udenfor Gaarden, der stod en Støvsky ind igjennem Porten, og Køerne kom halende ud af Støvskyen, pustende og stønnende af Hede og Tørst, og ilede hen efter Brønden. „Turrr!“ raabte Drengen og svang Hyrdepisken over Flokken, der paa dette Signal øjeblikkelig standsede.",H
"Der lød nemlig en dump Støj, blandet med stridende Stemmer, nede fra Bryggerset, eller hvor det var, og med et: „Undskyld et Øjeblik!“ ilede baade Fru Korreborre og begge Døtrene ud af Værelset. „Hvad mon der er paa Færde?“ sagde Povl Møldrup.",H
"„Her ud med dig! Paa Døren... øjeblikkelig!“ lød det derpaa i en højstemt Tone fra Hr. Korreborre. Mere Støj og Tummel, blandet med angstfulde Raab af skrigende Kvinder, en Dør blev slaaet voldsomt i, og alt var stille.",H
"mere end én Station, uden at jeg havde lagt videre Mærke dertil, da Pibens Lyd atter gav tilkjende, at vi skulde gjøre Holdt. Jeg skimtede en Samling røde Tage, og da jeg saa paa mit Uhr, blev det mig klart, at det var den lille vestjyske By, hvor jeg i",T
"Der var al den Hurlumhej.. Støj og Forvirring, som der plejer at være ved lignende Lejligheder:",N
„Hvad er det for en nedrig Larm?,N
"I dette Øieblik lyd der en kort, gjennemtrængende Tuden.",N
"I Gaar Nat ved Tretiden hører jeg Støj udenfor Kammervinduet. „Perle“ havde ogsaa knurret et Øjeblik og begyndte nu at gjø af fuld Hals. Jeg lurer og tror, at det er Forbigaaende, der, som saa ofte nu, vækker én ved højrøstet Tale. Men Spektaklet tiltager, og jeg synes at høre,",N
Fjernt hørte han nogle Døre klapre og Lyd af Fodtrin.,H
"og man hørte et Øjeblik en sydende Lyd. Nogle Timer efter hævede Solen sig langsomt over Vinterlandskabet. Der var ligesom en Anelse om Foraaret i dens Lys, det var skarpt og hvidligt, og den fjerne Bys Tagrygge og Kirketaarne fremtraadte efterhaanden med fint mejslede Konturer.",N
— Men hvad er det for en larm?“,N
Udenfor lød igen støj og højrøstede stemmer. Hjelm stansede.,H
Uden for stærk larm.,N
"---------Det var i Tivoli, hvor efter en julihed Dag den halve By var strømmet ind. Fra Rummet ved Koncertsalen slog Støj og Stemmer op — i en lummer Luft — som fra en Kedel i Kog. Inde i Salen var der tomt, Numer efter Numer.",H
"Arbejderne gik videre med Sejrsgudinden. Inde fra Tilskuerrummet, hvis Logedøre stod aabne, hørte man Dekoratørernes travle Hamre, der slog Guldsøm i Brystningen, og Dampmaskinens Støj fra Varmeapparatet, der tørrede Huset. Bag dem lød høje Ohøj fra Arbejderne, der bragte »Nike« paa Plads paa Piedestalen. — Hr. Spenner ventede, meldte et",T
"Herluf gik op i sit eget Kontor, Dørene lod han staa aabne, han holdt af at høre Husets Støj, mens han arbejdede: Dekoratørernes Hamre gik i Takt, og Skuespillerne, der kredsede i Teatret hvileløse den ganske Dag, lo i Garderoberne. I Kælderen pustede den nye Dampmaskine som et ungt Dyr,",T
"Der lød en stor Støj nede paa Gaden, og alle styrtede til Vinduet. Hele Fortovet foran Huset var sort af Folk, der raabte Hurra og jublede:",H
"Fru Martens og Fru Adolf var gaaet ned i Buffetrummet og kiggede ind i Salen gennem det store Glas. Efterhaanden kom alle derude til Sæde, og Kellnerne skreg deres Bestillinger, mens Buffetjomfruens Klokke gik. Op fra Trappen til Kælderen hørte de Kokkenes Støj fra det store Kokken og Kyperens Stemme,",H
"Fra Logen blev der raabt paa Berg, og han gik gennem Gangen. Glade Frøkner fløj forbi ham, og indenfor knaldede Propper. En Dør til en Loge blev revet op, og ud lød Stemmer, Støj og Musik som én Tummel.",H
Der hørtes Dombjelder udenfor og Støj paa Trappen:,T
"Jeg vaagnede i min Himmelseng og hørte i Gaderne Sælgeres og Sælgekoners besynderlige Raab paa det fremmede Sprog. Soldater drog forbi med Hornsignaler. Jeg hørte ogsaa trampende Hove og vælig Hestevrinsken, som fyldte hele Gaden. Og ingen Lyd forekom mig mere stolt og lidenskabelig. Jeg mindedes v- Musset:",H
"Arbejdet paa Gaarden gik sin sædvanlige Gang, og Folkenes Humør var just ikke meget trykket ved den Efterretning, som i de sidste Dage havde bredt sig mellem dem, om at »Manden« laa paa sit yderste. Margrete kunde høre deres Latter og Støj ude i Borgestuen, da hun denne Aften stod",H
"Langsomt dirrede og klagede Tonerne inde fra Huset ud over Heden, Luften bar dem vidt omkring. Svagere og svagere klang de, endnu en Lyd, en sagte Tone, — saa var alt stille. —",H
"hen til Vinduet og saa ud og op mod Himlen. Snart vendte han atter tilbage til Pladsen ved Skrivebordet, dyppede Pennen — men en Lyd som af ilsomme Skridt i den lange Gang, der adskilte Studereværelset fra Dagligværelserne, fik ham atter til at standse, — han lyttede spændt — Aarerne",H
"Kirkeklokken var hørt op at lyde, og de tre sidste Slag vare længst hendøede i Luften, før han atter bøjede Hovedet og dyppede sin Pen.----Time gik efter Time — da hørtes endelig Uro i Huset, — Stemmer — og en Lyd som af et højt og klart Barneskrig. Han fo’r",H
".... Da vi marscherede ind mellem Højene, lød der pludselig vilde Krigsskrig rundt om os; Fjenderne myldrede op af Jorden ; Sværdene blinkede, og Kuglernes dumpe Lyd, naar de sloge gjennem Hjernekasserne, blandede sig med de saaredes Stønnen og de alvorsfulde Kommandoraab.",T
Pludselig sprang en med lange Skridt op paa Kathederet og slog til Lyd med nogle voldsomme Dunk med Protokollen.,N
"Men, alt som Heste og Vogne kom frem, blev der mere Lyd og Liv over Forsamlingen. Der hørtes Latter og løssluppen Tale midt i Skaren af alvorlige og tavse Mennesker, der af oprigtigt Hjærte bad til Gud, at Jens Sandbjerg dog maatte vise sig at være en Martyr og Uskyldig.",H
"Larm og Lyd af Mennesker, Heste og Vogne ilede afsted over Veje og Stier og forsvandt i den lyse Nat. Blæsten havde lagt sig. Oppe i Bakkerne drog Kongevejen sig som et bredt, hvidt Baand langt bort i Maanelyset. Den slyngede sig med sit rolige, uendelige Perspektiv af tavse, foraarsstævnede",H
"Under hende høres der en skvulpende Lyd... det er det skumklædte Vand, der bølger i Oprør. Hendes Fod træder ikke længere paa Sten, men paa Træ... foran hende ligger der en Bro, dunkelt oplyst af nogle matte Gasflammer, som Vinden bringer til at flagrd uroligt frem og tilbage.",T
"Bestandig hælder hun sig længere og længere frem over Bolværket... den sidste Mur mellem hende og Døden... tilsidst omklamrer hun det kun med den ene Haand... den giver flip... der høres et undertrykt Skrig... et Plask imod Vandfladen... med en uhyggelig, ildevarslende Lyd bobler det op fra Bunden.., og Bølgerne",H
"En Lyd som af en dæmpet, men alligevel distinkt Piben.",N
"Det var ham, der ved at sløde i en Fløjte havde frembragt hin Lyd.",H
"Idet den sorte Maste tav, klang der gennem den Larm, som Uvejret frembragte, en Lyd ind i Værelset. Det var Raab... fortvivlede Skrig om Hjælp.",H
Men fra Gaden begyndte der at lyde Støj og Larm derop.,N
"Da rystede Stenbroen under en buldrende Lyd, der hurtig kom nærmere og nærmere.",N
"Torvet havde et lejragtigt Præg med de lave, baraklignende Bygninger og de snorlige Stræder derimellem, men der herskede en Støj og et Spektakel, som stærkt kontrasterede mod Tavsheden paa et saadant Sted; højrøstet Tale, Skændsmaal. Tilraab til Dyrene blandede sig med hidsige Studebrøl, ængstelig Lammebrægen og søvnig Kalvebrummen, og Folk",H
"Par Huse foran var en Sammenstimlen af nogle Folk, som førte et meget heftigt Skjænderi, og paa een Gang hørte de den ejendommelig klaskende Lyd af et Par Slag og saae næsten samtidig to Mænd vælte sig med hinanden paa Jorden.",H
"udstrakte kjældere, gjennem hvis aabne Porte man saae ind i et Virvar af Hvælvinger; den dæmpede Lyd af de arbejdende Maskiner inde i Bygningerne; Dampen, der hvirvlede ud ad enhver Aabning, ja paa nogle Steder syntes at trænge op af selve Jorden; den muntre, resonnansvækkende Lyd af Hammerslagene paa de",T
"Paa Knippelsbro blev han staaende og fulgte med Øjet de hvide Isflager, som med en underlig klirrende Lyd hvirvledes ned ad Strømmen: det var Livets Glæde og Lykke, det var Ungdommens Haab og Mod, som flod ud og forsvandt i Mørket.",H
"ned til Skibene, kunde man skimte gjennem Mørket, at den hang i Riggen som Guirlander mellem Masterne. I den mørkegraa, disige Luft, fik Gasflammerne i Lygterne en skidden, brandgul Glans, mens Skibslanternerne lyste med et grumset-rødt Skin. Af og til skar den knaldende Lyd fra Skibsklokkerne med et brutalt Gnelder",T
Man hørte Larm paa Trappen og Bankierens Stemme.,H
"Da paa engang, saadan midtveis i Kanalen mellem Kvæsfhusbroen og Toldbodbommen hører vi et forfærdeligt Skrig.",H
"med bråk og latter; der kom de fræm, og like på flygelet, ænset ikke de to, som stod deroppe. De snakket, prøvde, strævde med al den unødige støj, som ledsager arbejde, en ikke er vant med. Så drog de avsted med flygelet til verandaen, snart hørtes de atter trampe i",H
"Om eftermiddagen kom en av diakonisserne og tok tilsynet, ny folk rykket in med henne, deres hjæm var brudt op, skuringen hadde en lyd som høvling på en kiste. Tjenerne i sorg, gamle bestemor i gråt; og da guttens sæng flyttedes in i et annet rum og de hørte tråkket,",H
"ind i Dagligstuen, at hun rev Shirting, og for mig existerer der ingen mere sønderrivende og nerveirriterende Lyd end denne.",T
"Jernkramperne med en høist ubehagelig, skrigende Lyd. Et Forsøg paa at naae en Brvggervogn i den Hensigt at anvende den til Bugsering mislykkedes aldeles og udtømte ganske Hans’ Kræfter. Han var saagodtsom sprængt. Søren vilde endnu ikke give sig, men benyttede Pausen, som Hans havde forvoldt, til at puste ud",T
"Den rislende Lyd hørte omsider op, og saa... drip, drip, drip, monotont og langsomt, indtil Livet standsede i Ankeret og foreløbig ogsaa i mig, der snart efter slumrede blidelig ind paa Knapostene.",T
Nu hørtes kun Vognenes dæmpede Lyd og en enkelt Stemme fra Gaarden; og ind imellem en hastig brutal Ringen dernede tra.,T
"De første Dage efter Ruths Ankomst var det godt Vejr, men saa fulgte den ene Regnvejrsdag den anden. Badegæsterne holdt til i den store Sal, der genlød af Støj og Latter og en Gang imellem af fejende Valsemelodier, thi ind mellem Legene blev der danset. Naturligvis var det Svend Kaas,",H
"Sol. Lokoniotivets Fløiten, det vil blive vor Bryllupsklokkes Lyd, Agathe; vi slippe for alle disse Omsvøb, Deklaration, Gratulationer, Visiter, kjedelige og nysgjerrige Slægtninges Paahæng og Udfritfen. Det ville vi flyve bort fra og som to glade Fugle boltre os i Kjærlighedens og Lykkens Solskin langt, langt borte fra disse døde,",T
"Fra Gaden hørtes der ikke en Lyd, og selv et Klaver, der virkede i Etagen nedenunder, syntes grebet af Søndagsfreden, saa at dets Toner lød mere dæmpet og medgørligt end ellers.",H
"Fra flodbredden lød krigshornet og råb og støj, og da de unge kvinder vendte hjem, hørtes et vældigt, mangestemmigt råb, der tydede på, at kampen var begyndt.",H
"Koklokke, som hang i en Snor om Halsen og gav en skrattende Lyd ved enhver Bevægelse. Drengen hylede og udstødte nogle fortvivlede Klageraab, blandet med Ord, som ingen Uindviet kunde forstaa.",H
En kraftig dyb Røst lød ude fra Gaden:,H
"Naade slog utaalmodig ud med Haanden; men endnu skingrede Trompeter og Pauker, og Kirkeklokkerne lød med dumpe, højtidelige Slag. De, der stod nærmest, formente, at Tronfølgeren vilde tale, men høre noget, kunde man ikke. Men nu lod Herolderne blæse til Lyd og opfordrede Mængden til at give Plads. Trængslen voxede;",H
"Nu og da afbrødes Stilheden af en fjærn Støj ude fra Staden, hvor Folket beværtedes paa Raadhusets Torv. Den naaede Klostercellen som en forvirret Blanding af mangehaande Lyde, af Raab og Latter, Gigers og Fløjters Klang og stundom et Skrig af overgivne Piger og Svende.",H
Da hørte han en stærk Larm og saae en Sværm Mennesker nede paa Gaden.,H
"En underlig bragende Lyd overdøvede den skrattende Musik; en Bombe var trængt ind gjennem Tagværket, havde banet sig Vei ned i Huset og faldt nu midt blandt den dandsende Flok. Der blev en Skrigen, ^Forvirring og Skræk.",H
Latter og Støj slog fra Baghaven langt ud over Marken. Katinka aabnede Laagen og gik ind..,H
"Alle rejste sig, og der blev en Summen ud i Haven. Katinka lænede sig mod Væggen; det var som Støj og Tale derude var saa langt borte og hun saa' kun Huus’ blege, bevægede Ansigt, hans elskede Ansigt.",H
"Og med Uhre og andre mekaniske Kunstværker staa Kristians første bevidste Barndomsindtryk i en nær Forbindelse. Den yndede Nydelse, at høre et Uhr dikke, var i mangfoldig Grad bleven ham. til Del lige fra det Øjeblik af, hans Øre kunde opfatte en Lyd, og saa intensivt og saa uophørligt gjenlød",T
"det Værelse, der var blevet ham betegnet som Kunstnerens Opholdssted, men en stærk Larm indefra gjorde det lidet sandsynligt, at hans Banken var bleven bemærket. Han gjentog den derfor, men med samme utilfredsstillende Resultat. Med saa lidt Støj som muligt drejede han Laasen om og aabnede Døren. Der mødte ham",H
"Der var blevet stille i Forsamlingen. Alle Øjne stirrede ud imod Kolossen, der truende og alvorlig ragede frem af Vandet, som rugende over en Hemmelighed. Der hørtes ikke anden Lyd end Dampmaskinens Stempelslag og Vandets Plasken. Man spurgte hviskende hinanden, om de nu kunde være naaede ned under Vandlinien, og",T
"Paa disse Vilkaar havde Kølle intet imod at forøge Morgennumerets Nyhedsmasse med den lille Hændelse. Der blev i nogen Tid stille i Stuen, og Pennenes Kradsen henad Papiret var den eneste Lyd, som hørtes.",H
"Noget derfra, udfor Hørkræmmeren, var pludselig et langt Stangjern blevet vippet ud over en Vogn og kastet ned paa Brostenene med en højt klingende Lyd. Herved vare de stærke Bryggerheste blevne skræmmede, havde trukket i Vognen og 294 med Fart ført den hen mod Droschken i samme Øjeblik, som Madam",T
"stærkt, at der af og til hørtes en knittrende Lyd inde i Røret.« Der har vi hende igjen! »udbrød han strax efter og vendte sig imod Døraabningen, hvor Ingrid atter viste sig. Hun var slank og velbygget. Det blonde Haar hang i rige Fletninger ned over Nakken; Panden var hvid",T
"Inde i Billardværelset var der Støj og Latter; man spillede efter Prop, og Unge og Gamle deltog.",H
"Klokkes Lyd, der anmeldte en Ligkarres Nærmelse, og strax efter kom den langsomt op ad Nørregade og holdt udenfor Indgangen til Kirken. En stor Mængde Lig blev læsset paa den, hvorpaa Føreren igjen ringede og kjørte børt. Der var falden en stærk Dug; thi da Herman berørte sine Klæder og",T
"De var mellem de første, som kom. Kirken var kold og næsten tom; op over Midtergangen stod Rørstole i to Rækker; Jørgen fik Plads paa en af de øverste. Der sad han saa og hørte paa alle de mange Lyd, som samlede sig til Larm oppe under Hvælvingerne, til Larm",H
"Saa slap Villaerne op, og der blev flad Mark til begge Sider med stille Sommeraften ud over. Nede ved Charlottenlund Station peb et Tog; den kom saa fredsommeligt, denne eneste Lyd. Og saa var de inde i Skoven.",T
"alle de Borde; det vilde gøre Støj; og saa vilde han høre sine egne Trin, høre dem her inde; fornemme at han virkelig var her, at man kunde se ham. Stille, gemt maatte det ske, saa han selv var skjult, og ingen fik at vide, det var ham. Men frem",H
"mens Sporvognen var kørt forbi der udenfor, Sporvognen og alle de andre Vogne, som havde fyldt Morgenen med travl Støj og givet Jørgen Lyst til alt andet end netop til den stille Skolegaard. Hvor meget var der ikke sket i Verden, mens han havde siddet indelukket i den triste Klasse,",T
høre Larm af Kupedøre og travl Løben frem og tilbage paa Stenfliser. Al Lyd blev rungende her under den store Glashvælving. Duerne flagrede rundt oppe mellem Tværbjælkerne.,H
Den skingrende Lyd af et Jagthorn forstyrrede Samtalen.,H
"Ovre paa den anden Side Gaden vrælede et Barn inde bag blanke, sorte Ruder, og et Steds længer henne var der Lyd af Vand, som dryppede i Vand. — Gaar De ikke med op et Øjeblik, sagde saa Marie. Vi koger en Kop Kaffe og har det rart lidt endnu.",H
"mod Skumring. Nede fra Gaden hørte Anders den spinkle Lyd af de fattige Butiksklokker rundtomkring, og ad Ruderne løb rislende Regn. Anders blev liggende, mens Skumringen tætnedes i den lille Stue. Sulten, syg og alene laa han der under det faldende Mørke, langt borte fra Menneskers Verden, udenfor alle Ting.",T
"Huset hørte Anders nogen spille Klaver, og fra Nørregade kom Lyden af Sporvogne, der nærmede sig, kørte forbi og blev borte — en stigende og svindende Lyd, regelmæssig som et Bølgeslag.",T
"Da Gustav ophidset og forbitret gik tilbage gjennem Salen, hørte han en let Støj i det lille Forværelse, hvor Pagerne plejede at opholde sig. Døren stod aaben, men han saa ingen derinde — jo, henne ved Vinduet stod en kvindelig Skikkelse — — han studsede, og vilde først ikke tro",H
"Fra denne Plads kunde han nemlig oversé hele det vidtløftige Bygningskomplex lige ned til Ishuset og den yderste Smedje og opfange hver mindste Lyd dernede fra lige til Hvæset af Kattene, der gik og parrede sig langs Lade væggene. I fyrretyve Aar havde han siddet her og vogtet denne Helligdom.",T
"Han hørte Støj i Gaarden og ringede paa Tjeneren for at faa at vide, hvad det var. Tjeneren vendte tilbage med den Besked, at det var et Ilbud efter Fruen om at komme til Fisker Hans Klausens Kone, der var i Barnsnød! Maaske for første Gang oprørtes han ikke over",N
"stirrede han nedover mod Gaden, hvor han mellem Husene kunde se Kirkefolket vandre hjem, og han søgte at holde disse virkelige Skikkelser fast, søgte at lytte opmærksomt. til den ensformige Lyd af de mange Trin paa Fortouget; men saa rev Fortællingen ham med helt ind i en anden Verden igjen.",H
"Naar han forhen var gaaet ud i Mylderet paa en saadan Dag, havde han nydt det hele mere modtagende som et samlet Indtryk af Skjønhed og Friskhed i det krydsende Liv. De spillende Kvindeøjne under fældte Slør, den muntre Støj af stumpende Slæder og klingende Bjelder havde trængt sig i",T
"»Hjælp!« — Vilde det blot begynde at lyne, saa han kunde se, om der var Hjælp at vente. For en Time siden havde Gøteborgsdampskibet passeret her, nu var der intet Dampskib at vente. Han hørte ingen anden Lyd end Vind og Sø og Torden; det blandede sig sammen til en",T
"Der blev Uro i Publikum. Hvorfor varede det saa længe, inden Skuddet faldt. Nu knaldede det.. Den smukke Jægerinde faldt bag over uden en Lyd. Kaptajn Marco kastede Bøssen ud i Sandet, smed sig over det faldne Legeme og stirrede det ind i Ansigtet. Det var varmt og levende endnu,",T
"der nærmest lignede et stort Styrtebadsapparat. Man hørte en underlig klaskende Lyd derinde. Det varede længere end før, inden Forhænget gik tilside. Da det endelig skete, havde Tryllekunstnerinden befriet sig for sine Baand, men hun nejede med et tvungent Smil for Publikum. Ved Siden af hende stod den høje, mørke",H
"Efter Kirkegaardsturen om Morgnen tog hun sig intet til. Rent mekanisk lavede hun sig lidt Mad, naar Sulten tvang hende, spiste uden at dække Bord, staaende, i Køkkenet, hvor det traf sig. Skønt hun vidste, han umuligt kunde komme, for hun sammen ved hver Lyd, uden for, paa Trappen, ovenpaa,",N
"Her blev hun afbrudt i sine Betragtninger ved en Støj udenfor Huset. Hun kiggede ud af Vinduet. Det var en halvgammel Mand, der gik forbi. Han var fuld. Benene gik over Kors, det trak ham fra den ene Side af Gaden til den anden. Hatten fad ham helt tilbage i",H
"Imidlertid steg Lars Hellesen højere og højere til Vejrs, og snart blev der en forskrækkelig Støj der oppe af alle de skrigende og larmende Høns, der ved dette uventede Overfald blev forstyrrede i deres Nattero. Lænkehunden, der ogsaa var bleven vaagen, blandede sin dybe, mægtige Røst i den øvrige Koncert,",N
"ligger tværs over Vejen. Hun udstøder et dæmpet Skrig og tror i Førstningen, det er et Dyr; meir Gjenstanden giver en Lyd fra sig — og hun ved, hvad og hvem det er.",N
som kan lyde fra Menneskemasser.,H
En pludselig Støj fik ham til at standse ved Hushjornet.,N
"skærende, skælvende Angstskrig, og han hørte en Lyd fra Tilskuerpladsen som naar tusind Sukke forener sig til et eneste, og saa en forvirret Mumlen...",H
De klinkede igen.,T
De klinkede.,T
"ud i den; den laa fuldt beskinnet af Maanelyset, der var intet at se og ikke en Lyd at høre undtagen sagte Dryp af en Vandhane. Men med et — nej, nu var det ikke noget Blændværk — aabnedes sagte Døren til Magazin Bygningen og en Skikkelse sneg sig ud.",T
"fra Gaarden til Trappegangen. Snart efter hørte han et forræderisk Trappetrin knage udenfor sin Dør, men ellers ikke en Lyd, det var tydeligt, at Peter Madsen gik paa Hosesokker. Han kunde høre en Stol blive flyttet sagte over sig, og saa blev alt stille. Han saa ud i Gaarden og",H
"Mands Beskyttelse, og skjælvede, hver Gang de andre Børns Livslyst fik et larmende Udtryk. Enhver stærk og uventet Lyd bragte ham ogsaa nu til at fare sammen, men han følte sig tryg og glad, hver Gang han saa ind i sin Ledsagerindes aabne, livsglade Ansigt.",N
"Ligeoverfor i Gaarden er der et Vaskeri, hvor han idelig kan høre Vandet løbe igennem Renden med en rislende, søvndyssende Lyd.",T
André haltede frem og tilbage mellem træernes skygger — frem og tilbage. Af og til standsede han for at lytte; men ingen lyd hørtes.',N
"Nu bliver igen alt stille paa Pladsen, hvor Taagen efterhaanden lægger sig i smaa, klare Draaber. I Staldene høres kun den ensformige Lyd af Kardæsken, der føres hen over Striglen, og Staldunderofficerens langsomme Slentren op og ned ad Staldgangen.",T
"Skummelt ved sig. Den eneste Lyd, der hørtes, var alle tre Lommeuhre, der dikkede saa højt, at det næsten gav Klang. Da sagde Digteren med en noget hæs Røst:",N
"hørte, hvor det knagede i dem, hørte det trods Stormens og Bølgernes Larm. Hun græd ikke, men løb om til alle Sider og raabte paa Fader, raabte det hvinende ind i Stormen, til hun var hæs og næppe kunde faa en Lyd frem, stirrede med dobbelt store Øjne ud i",N
"„Hvad som helst I bede Faderen om i mit Navn, skal han give eder“, lød det i hans Tanker; kun i Tankerne, thi ingen Lyd kom over hans Læber. „Hahaha! Ja, det har I let nok ved at sige! — Hu!“ Nu saa han forskrækket om, som hørte han nogen",N
"Han styrede sin Gang mod Moseby, men det gik kun langsomt, tøvende og ustadigt fremad. Ved den mindste Lyd, ved enhver Vexlen af Maanelyset standsede han spejdende og frygtagtig. Af og til stoppede han ogsaa uden nogen ydre Foranledning, stod i dybe Tanker og heftig indre Kamp, havde den største",N
"I et Nu var det sket, ikke en Klage, ikke en Lyd var kommen over hans Læber. Men bagved lød der et Skrig, som af en Stemme, der længe havde været skrøbelig og nu brast i Fortvivlelse.",N
"Ovre fra Mejeriet lød Støj af skrattende Køkkentøj og tunge Klask af Mælkebøtter, der rensedes. Ned mod Vandingsstedet drev den gamle, krogbenede, skutryggede Røgter, Lars Sællænder en stor Drift Køer til Aftenvanding. »Nu-i, Nu-i, ka’ I go’e, I Labanter, hvor ska’ hun hen, hun spættede Rakkermær I Etter hende, Busse!«",T
"Da hørte han en Stemme udenfor paa Gangen og en Larm, som om et Menneske faldt ned ad Trappen.",H
"Ved den Larm, Nøglens Omdreining foraarsagede, blev han staaende og lyttede, om nogen mistænkelig Lyd skulde lade sig høre.",T
"Som en rettroende Katholik forsøgte han at bede en Bøn til den hellige Moder; men det var saa længe siden han havde bedet, at han rent havde glemt Bønnen, Han sittrede som Løvet paa Træerne over hans Hoved, da han alter hørte denne Lyd, der forekom ham som sagte Stemmer.",N
Indenfor lyd svage Skrig.,H
En Sirene.,T
"Han stemmede sig krampagtigt med Hænder og Fødder fast mod Fadets Sider, for ikke at gjøre nogen Støj, og aandede først atter da Politiet var færdig med Undersøgelsen og forlod Kjælderen.",N
Da mærkede han en let Støj.,N
"Hun greb krampagtig om den kolossale Nøgle, som hun havde taget med for at kunne aabne Fængslet, som om hun vilde forsvare sig med den. Da hørte hun en let Støj og mærkede, at eu mørk Gjenstand smuttede forbi, og sagte sneg sig op ad Trappen.",N
"Neppe havde de betraadt den lille Vindellrappe, før en mistænkelig Støj som af Trin lod sig høre ovenfor.",H
Lyden af den rullende Vogn var nu kommen betydelig nærmere.,T
"Længere kom han ikke, thi i dette Øjeblik hørtes der fra Trappen en dump Lyd, som af et tungt Legeme, der falder.",N
Thi udenfor Døren hørtes der i dette Øjeblik en stærk Larm.,H
"Dørklokken sendte en hæs, skurrende Lyd ud over Stuen, idet Studenten og hans Pige traadte ind... deu rettede Gæsternes Blikke henimod dem... og samtidig forstummede som ved et Trylleslag den bedøvende Støj og Larm.",T
Med Et blev de revet op af deres tavse Betragtninger. Gadedørsklokkens skingrende og gennemtrængende Lyd var Anledningen dertil.,T
"Den kom nærmere og nærmere, idet den ved sin rumlende Lyd kaldte Beboerne i de smaa Huse til Vinduerne.. Nu var den ganske nær.",T
"Demimondedamen vilde svare, men en voldsom pladskende Lyd mod Ruderne afbrød hende.",N
"færdsel i gaderne med mennesker og vogne, idet han heftigt gned sine øine, så han overfor i toldinspektørens vindue noget hvidt bevæge sig frem og tilbage, lian fandt først på at antage det for et spøgelse, men forkastede straks sin overtro, i det samme hørte han en klaskende lyd i",H
"Han forsøgte med det samme af aabne Døren ved af dreie i Laasehaandtaget, men Laasen var rustet saft og vilde ikke lade sig aabne. Da Samson hørte denne uventede Lyd, sprang den op og foer henimod Væggen med en rasende Gjøen. —",N
"Imellem hvert Slag, som lød meget højt, var en lille Panse, som Lepart benyttede til af se sig om. Kort efter af Lyden af det tredie Slag var hendøet, kom to Personer hurtigt gaaende.",T
"Kirkeklokkerne kimede ind i spisestuen med endnu stærkere lyd, — de kimede fred over hviledagen! Frokostbordet var dækket, og paa gulvet stod moderen reiseklædt med salmebog og taburet i haanden.",T
"— Aa!“ Han gjemte ansigtet i hænderne. Det var bælgmørkt i værelset. — En fjern lyd af musik, dansetrin og latter!",H
"Imidlertid var det begyndt at sne. De hvide flokker seilede ned i den vindstille luft, blændede øiet og satte sig paa frakkekraven. Al lyd stilnede af. En dombjælde ringede langt borte, og trefoldighedskirkens klokker kimede ned til ham med en dump, høitidelig klang, næsten som om det var juleaften. For",T
"Ene og forladt, som hun følte sig, levede hun saa tilbagetrukkent fra Verdens Støj som mulig. Broderen og Svigerinden var de eneste Mennesker. hun omgikkes; men selv dem fik hun Sky for, da hun mærkede, at de halvt om halvt regnede hende for en falden Kvinde.",N
Idetsamme hørtes en skarp Fløiten i Nærheden. —,H
Der herskede en lystig Støj og Tummel derinde.,H
"Da blev hans Opmærksomhed pludselig vakt ved Lyden af rullende Vognhjul, der naaede hans Øren.",T
Hans Øren opfangede vel hist og her en dæmpet Lyd af menneskelige Stemmer.,H
"Den eneste Lyd han hørte, var den udenfor posterede Skildvagt Trin.",H
Der hørtes Stemmer udenfor.,H
