text,label
da njædel og oldermanden kom ned til bryggen traf de deres ven agenten men han bare raabte „ all right “ idet han for dem forbi han var badet isved og saa hæs at der neppe var lyd i ham,0
da vendte han sig uden at sige mere ind mod væggen og en lyd som en sagte klukken eller snøften naaede mit øre det forekom mig i det mindste saaledes „ hvad var det græder han — græder udgyder taarer — for mig over et kort savn af mig den levende,0
nogle vieblikke havde hun staaet i tanker da hun hørte larm,0
» det er den slags man i gamle dage lavede gengangere af hvad ikke fred i graven fordi de egenmægtig kaldte døden til sig — ja ja det kan være at ja det vil ikke vare længe inden folk begynder at tale om rolf ogsaa — stakkel gud naade,0
konen med blomster narcisser og liljer staar ene,1
« i græsk — aa — det er det samme om »,0
» de var udmærkede den gang jeg kendte dem « sagde mimi bang,0
den allersidste lyd er ophørt — paa mit ord kommer den her tilbage “,0
„ jeg har havt saa meget at gjøre paa det sidste “,0
han stod kold og ubevægelig midt paa gulvet og hun kunde ikke udholde dette blik hun skjulte ansigtet i fme hænder og græd hæftigt,0
» ja den ene lunge er borte « lød svaret » og da ogsaa den anden er stærkt angreben er det jo kun et tidsspørgsmaal «,0
være bonde « raabte morbroder i en streng irettesættende tone,0
alle de borde det vilde gøre støj og saa vilde han høre sine egne trin høre dem her inde fornemme at han virkelig var her at man kunde se ham stille gemt maatte det ske saa han selv var skjult og ingen fik at vide det var ham men frem,1
— ja en dame som isabella der blander sig i politiken er farlig sagde antonio cæsar gjorde et uhyre langt ansigt det svar havde han slet ikke ventet,0
pladsen op for en virkelig syg det var netop mindet om dette fredfuldt velsignede ophold hos den gamle elskelige overlæge der havde gjort hende så villig til at søge hjælp hos hieronimus,0
» aa ja aa ja « sukkede hun skjøndt trøstet og beroliget medens jeg puslede om hovedgjerdet og saa skyndte mig ned i igjen,0
og ved enhver lyd som nattens hemmelighedsfulde liv fremkaldte trykkede de unge piger hinandens hænder fastere og deres hjærter banede hurtigere og stærkere,0
sporvogn der brummer klokker der kimer og slaar,1
— det gaaer ikke an herr general thi postmesteren jager mig ned ad trappen,0
„ siig mig hr assistent “ sagde halvor efter en pause „ har de seet noget til lodsoldermanden i rørvig — han er vel død kan jeg tænke “,0
kunstnerisk malerisk koster i alt en snes øre,1
„ de er ikke sømand kan jeg se “ sagde bendt „ hvorledes kom de ombord paa det skib “,0
— skurken mumlede clemens mere og mere forbauset,0
hvor trygt vilde det være at sidde derhjemme hos far og mor — høre vognrumlen sporvognenes klirren og gadedrengenes fløjten,1
„ nei naar i staaer saa ene som i har staaet i denne sag da maa i ikke besidde megen indflydelse min gode assessor vi vilde ikke være i tvivl om hvad vi vilde foretage os efter en saadan opdagelse “,0
end sine fjender og ligesom for af vise dem hvorledes de burde have baaret sig ad indlod nelson sig slet ikke med lindholm men viste ham ud til parker og benyttede imidlertid de kostbare øieblikke som vare vundne til at hale de 8,0
„ naa — hvad elsker de mer “ hun lagde armene paa broens rækværk saa ud over det oplyste terræn syntes at lytte ikke alene til musik en men til den dæmpede larm der fra tivoli og den store by steg op til dem,1
saa lad mig da have lov at ønske dem til lykke sagde blanca lidt efter idet hun gjorde vold paa sig selv og lagde en arm om halsen paa den unge pige siden de aldeles forsmaar mine raad,0
ikke længe før han omtrent havde faaet alting at vide lige fra naar det var hendes fødselsdag og til de kjoler hun havde faaet da hun skulde ud at tjene,0
„ hvad er det for en nedrig larm,1
alle i stuen,0
hvori der ikke er tale om en stilet der har saaret en revolver der har myrdet det er korsika — jeg kan ikke naae det jeg gjerne vilde jeg har sat mit liv paa denne terning jeg kan ikke hjælpe ikke frelse det stakkels folk — jeg er fortabt —,0
— hvor vil du hen rikke han har jo en graa slængkappe og fuldmægtigen gaar med en brun paletot der næsten er grøn,0
denne lyd frembringer altid et stærkt røre og saaledes ogsaa her,0
» otto det vil være mig meget vigtigt at faa 7 o o o o rede paa om du er guds eller kejserens tjener «,0
den skingrende lyd af et jagthorn forstyrrede samtalen,1
sig over en landlys mund denne laa som et sort svælg mellem næsen og hagen der vare nær ved at beryre hinanden og som vare i en bestandig bevægelse fra svælget lyd nogle besynderlige toner som de unge piger ikke kunde forslaa men som lod til at være en formular,1
store diner hos tømreren,0
kaptejnens metalliske uniformstøj klirrede fanny blev ejendommelig paavirket af den lyd hun tabte den rest beundrende ærefrygt som den „ markerede® heltedaad i porten et øjeblik havde vakt i hende hun samlede sig til jævnbyrdig modstand mod en fjende,0
skulde hun omtale sin opdagelse for søstrene eller veninderne eller skulde hun ty til sin moder med sin uvished og sit lille haab,0
taarerne strømmede ned ad hendes kinder og tonen hvori hun talte var saa bedende som man kan tænke sig „ o de vil dræbe ham naade for jack hav dog medlidenhed “ vedblev hun da hun saa beijentene kaste ham lidt temmelig ublidt ind i vognen,0
og fejende hen over bonede gulve under mange straalende lys hun for sammen hun hørte en velbekendt fløjten men formaaede kun at fremtvinge en næppe hørlig hviskende lyd til svar thi skønt hun hele tiden havde vidst han maatte komme fik hun dog nu en hæftig hjærtebanken,1
de to telegraftraade surre,1
allerede før aften under en støiende jubel heisede vi krandsen som min lille søster havde bundet og hvortil amag erkonen i porten gratis havde maattet levere materiale,1
tomas der nu var bleven færdig med hestene kom til netop som helene aabnede døren stuen var mørk og kold han hørte papiret pose ud fra væggen med en raslende lyd ved lufttrækket ved hjælp af lysskæret fra genbohuset skimtede han det svage omrids af en skikkelse der hævede sig,1
da hørte han en stemme udenfor paa gangen og en larm som om et menneske faldt ned ad trappen,0
ikke i en haandevending “,0
en anstrængende marsch op til tredje sal han stod et øjeblik stille uden for døren og hørte inde fra værelset en pustende lyd der syntes at komme fra en lille blæsebælg som var i en idelig bevægelse han bankede paa døren og en dyb basstemme raabte,0
der kom noget forbarmet skrigende i stemmen,0
den uafladelige sur i luften af bylarmen stilnede af saa et og andet raab eller en hujen hørtes oppe fra løkkerne,0
sporvogn der brummer og klokker der klinger og kimer,1
regnen pidskede imod ruden og to gamle halvtudgaacnde trær som stod for enden af huset slog de tørre grene sammen med en uhyggelig knagende lyd,1
saaledes gik han forbi nr 137 og nærmede sig derfra til drosken der bestandig holdt paa vejen en snorkende lyd underrettede ham allerede i frastand om at kusken sov,0
— det nytter dig ikke noget jeg har nu en gang sat mig det i flovedet du skal tage mig med ingen kan forbyde mig at rejse hvor hen jeg vil og om du ikke ligefrem vil have mig i dit selskab saa vil jeg dog følge dig saa langt,0
saa slap villaerne op og der blev flad mark til begge sider med stille sommeraften ud over nede ved charlottenlund station peb et tog den kom saa fredsommeligt denne eneste lyd og saa var de inde i skoven,1
den gang var det ogsaa lige bestemt at der skulde bygges skole i ellerup og alle korsede sig over hvor de mange penge fluide komme fra nu maa du ogsaa vide at der var lagt et nyt regulativ og efter det skulde kun indmarken høre til skolen naar a døde,0
„ frygte “ sagde magnus „ ej frygter jeg knud men naar han lader mig i fred vil jeg ogsaa lade ham i fred “,0
ja eller nei,0
da for hun op med en række smaa uartikulerede lyd og satte sig forvirret overende og hendes fingre fløj automatisk løs paa sytøjet,1
veiret det var dog godt for noget at jeg føgte hende her vil ingen falde paa at føge mig stakkel som troer at jeg er skabt for det rolige familieliv aa nei dertil har jeg dog ingen lyst,0
det var styge dværg der havde været et stiltiende vidne til denne samtale,0
„ ja men veed de hvad hr glim — sagde froken linda — der bliver dog altid en hel mængde arbeide vi daglig skal have udført ved hænders gjerning naar alle giver sig af med aandelig syssel saa bliver de le kjed ad det arbeide der kræver af man fia tage,0
erik vidste at kirstens kammerdør var den tredje i rækken det havde broder florian sagt ham han skubbede fru else til side og gik derhen mens birthe raabte,0
han var ogsaa svært tilfreds med at han saa snedigt og uden at røbe sig havde faaet at vide at hun hed hansine,0
« jeg tænkte » indvendte nelly stilfærdigt « at amtmandinden sagtens kunde faa en anden i mit sted og vi vilde være meget kede af at maatte vente til foraaret »,0
jeg døren ud til trappen atter gaa jeg kigede forsigtigt ud ad vinduet og saae min fader skridte over græsplænen med sit medetøi i haanden ah ha tænkte jeg gaa du kun tyran og bliv saa længe borte som muligt saa er jeg idetmindste ene,0
— hvorledes det,0
nu var sværmen livligere sporvognene var propfulde og det nyttede ikke man raabte dem an med lystige tilraab,1
clarendown styrtede ud af døren og slog den hæftigt i efter sig,0
de gik ind i spisestuen og susanne satte sig for at rette an til sin fader,0
„ som kapitainen befaler “ sagde mac „ hvilen flader aldrig “,0
